dataset,split,model,cohort,n,c_index,auc_mean,calib_slope,auc_t1,auc_t2,auc_t3
GBM,external,path_agnn_cox,GSE108474,119,0.4948313845110998,0.4979819195703138,0.296426746911527,0.4343439609410449,0.4863368314210933,0.5732649663488033
GBM,cv,path_agnn_cox_noreg,fold1,32,0.5921052631578947,0.6169492360590283,-1.082864034635618,0.5542857142857143,0.6776556776556776,0.6189063162356931
GBM,cv,path_agnn_cox_noreg,fold2,31,0.6609195402298851,0.7506500978610274,16.818752217832927,0.7533670033670034,0.6993865030674846,0.7991967871485943
GBM,cv,path_agnn_cox_noreg,fold3,31,0.5013477088948787,0.4772078595488881,14.625294171697776,0.3043478260869565,0.5543229618772502,0.5729527906824577
GBM,cv,path_agnn_cox_noreg,fold4,31,0.6172106824925816,0.6409658850663397,3.872577985344641,0.8297356828193833,0.6482955559521684,0.4448664164274674
GBM,cv,path_agnn_cox_noreg,fold5,31,0.5235732009925558,0.5612625824851564,0.2396251106425391,0.6547619047619048,0.4511295012301498,0.5778963414634146
GBM,external,path_agnn_cox_noreg,GSE7696,70,0.5636442894507411,0.5793799179641721,31.255641889275125,0.5709090909090909,0.5291666666666667,0.6380639963167587
GBM,external,path_agnn_cox_noreg,GSE108474,119,0.5015251652262328,0.5123962350774036,3.014743497859011,0.5062801559247103,0.4785033010333774,0.552405248274123
GBM,external,path_agnn_cox_static,GSE7696,70,0.471229293809939,0.4476065558903956,0.7765324655422814,0.4763636363636363,0.4358333333333333,0.4306226979742172
GBM,external,path_agnn_cox_static,GSE108474,119,0.4426368412133536,0.3941622513994525,-9.000625597416786,0.4692493948706946,0.3516978952699418,0.3615394640577212
GBM,external,deepsurv,GSE7696,70,0.4603312990409764,0.4419587100284614,-0.0424277364945879,0.4557575757575757,0.4716666666666666,0.3984518876611418
GBM,external,deepsurv,GSE108474,119,0.4839857651245551,0.4890574919204095,-0.0035714580408592,0.5079405559075636,0.4885341147894238,0.4706978050642412
GBM,external,cox_nnet,GSE7696,70,0.4742807323452485,0.4716890242201015,-0.0208151868635444,0.4969696969696969,0.5266666666666666,0.391430709023941
GBM,external,cox_nnet,GSE108474,119,0.4914421284528046,0.4985799454868201,7.920320348164059e-05,0.4950921967073021,0.4745416052750807,0.5261060344780777
LUAD,external,plain_gnn,GSE31210,226,0.2407645358175393,0.2352838853666978,-0.0017969059283972,0.220679012345679,0.2387702207803279,0.2464024229740865
LUAD,external,plain_gnn,GSE50081,181,0.4873104812129202,0.4688738628344248,-0.076148879339094,0.4542653491461028,0.4632109637740368,0.4891452755831348
LUAD,external,plain_gnn,GSE68465,442,0.4964437263103849,0.4672338719162143,-7.715056276156171e-05,0.4059743973482767,0.4809743957463656,0.5147528226540006
LUSC,external,plain_gnn,GSE37745,196,0.5091087849170088,0.52998272645776,-0.4160024540196766,0.5719870814210437,0.5145339124624123,0.5034271854898239
LUSC,external,plain_gnn,GSE8894,138,0.5156682699314968,0.5134091502428867,0.9995084173160202,0.4662037037037037,0.5439667128987518,0.5300570341262044
BRCA,external,plain_gnn,GSE20685,327,0.4746052069995732,,-7.657915307320469,,,
BRCA,external,plain_gnn,GSE21653,248,0.540530303030303,0.619115923128377,13.209149054503444,0.7228936936835266,0.5853524464237772,0.5491016292778272
BRCA,external,plain_gnn,GSE7390,198,0.4693105552165955,0.485822822092208,-15.608483621727196,0.5348346538787646,0.4504754157557143,0.4721583966421451
COAD,external,plain_gnn,GSE14333,226,0.5015830491962981,0.4771593548926498,-0.7135223620645678,0.3868714975774218,0.483505845247805,0.5611007218527226
COAD,external,plain_gnn,GSE17536,177,0.4870674985819626,0.4606591095677921,0.0409841602761785,0.4422751154215134,0.4482009496632351,0.4915012636186281
COAD,external,plain_gnn,GSE39582,573,0.4636379837416206,0.4634902771792124,-4.494094851968245,0.4594171260470978,0.4662778598393905,0.4647758456511487
STAD,external,plain_gnn,GSE15459,191,0.5181746345318056,0.5171750572986727,6.53561863819397e-05,0.5548300732806659,0.4991865714173271,0.4975085271980251
STAD,external,plain_gnn,GSE84437,431,0.5208030622607609,0.4992547314576845,0.0001591300442325,0.4351532372640552,0.5391177329827637,0.5234932241262347
LIHC,external,plain_gnn,GSE14520,221,0.5547846198323215,0.5789987839927558,0.9423623536845804,0.5636625881535303,0.628483443511886,0.5448503203128512
LIHC,external,plain_gnn,GSE116174,64,0.4545454545454545,0.4879560230670816,-0.6921387227951477,0.40625,0.5521356083416973,0.5054824608595476
KIRC,external,plain_gnn,GSE29609,39,0.5883620689655172,0.624247530542863,0.109699596240975,0.6647058823529413,0.6296296296296298,0.5784070796460179
HNSC,external,plain_gnn,GSE65858,270,0.5460389371862373,0.5567860970316237,1.7798956893103777,0.5587737127371274,0.5812377984561836,0.5303467799015601
HNSC,external,plain_gnn,GSE41613,97,0.4793696275071633,0.4747459113656296,-1.7749911602999808,0.467032967032967,0.457204767063922,0.5
BLCA,external,plain_gnn,GSE32894,224,0.5547863451897828,0.6032534567983917,0.5006612989772267,0.6750395604577845,0.5614286870445517,0.5732921228928387
BLCA,external,plain_gnn,GSE13507,165,0.5282870612886328,0.5553034653154264,0.1570693371231322,0.5708314768716218,0.541094506388186,0.5539844126864714
OV,external,plain_gnn,GSE26712,185,0.4985090204264201,0.5048595607039169,2.5750027969347244,0.4715846792158922,0.5034297111734696,0.5395642917223888
OV,external,plain_gnn,GSE17260,110,0.5355348169418521,0.4904152150437083,0.8579558600588028,0.4731142222401014,0.5361456882529769,0.4619857346380465
OV,external,plain_gnn,GSE32062,260,0.510728086231442,0.4788917612173449,0.243084363712783,0.3932228300785403,0.4988884706568041,0.5445639829166906
GBM,external,plain_gnn,GSE7696,70,0.5023975588491717,0.5123319172386852,-0.9186364471581816,0.5587878787878787,0.49625,0.4819578729281768
GBM,external,plain_gnn,GSE108474,119,0.5161836976783596,0.5189731665037346,1.0687864865388557,0.4655080889000776,0.5012013416027657,0.5902100690083605
